Reviews,Ratings
"I didn't realize when i read some of the reviews how big and heavy this piece is. Seems very sturdy. It uses a drum key to adjust and tighten the hinged sections. So you don't need extra tools. Both hinges have a sprocket so that once the sections are tightened, they lock in that position. What i feel are negatives are the lug screws that are used to tighten each hinge and secure where it attaches to the threaded cymbal stand are long so they stick out instead of snugging up against the shaft of the stacker. The other is that the bottom lug screw, when tightened, screws into the threaded portion of the cymbal stand which over time will flaten the threaded part on the stand. I cut a small piece of felt and put it in the hole so that the screw doesn't mar up the threads on the cymbal stand.",4.0
"The Viola da Gamba is similar in size to a cello, but there are enough differences that I wasn't sure this stand would work, but it fits just fine.  I have a foldable music stand from Peak which I like very much so I thought I'd take a chance.",5.0
Great starter Uke!  Has a nice sound and is a nice quality for the price.,5.0
"Seems well-constructed; gets the job done.  My primary concern is that it's a 1/4"" narrower than my Hercules foot-stool, which makes a big difference for lateral stability, especially if you're above the first or second notch in height.  Given a choice, I'd easily prefer the Hercules (which appear to no longer be domestically available).  But this will do as a backup, which I keep in my messenger bag for classical guitar lessons, or a home practice backup when I need to keep my gigging setup in-house for theater work.",3.0
Randomly stopped working after 3 months,3.0
Bought for a Christmas present.,4.0
"Fast shipping (3 days), but didn't fit on my Squier Partscaster as well as I would've liked. But after a little modification, it turned out great. Would order from this seller again.",4.0
"It stopped ""kazooing"" on day 2. I don't know if it was the product or the 5-year old user, but it's toast.",2.0
"By all means this windscreen isn't professional grade...you can still hear winds that are moving fairly fast. However, on the average day with winds moving relatively calmly the windscreen does exactly what it should: Block unwanted wind noise. I saw that there was no review so I thought I'd give my brief review of this product. First off, I would definitely order from K-Tek...they got the item to me within a few days and to be honest, it was in very good shape when I got it. I was also surprised to find it had more hair than I thought it would. Now onto the short review: The windscreen has a very tight grip on it, and a loose end so the bars aren't effected by the screen. The only thing that keeps this from getting a 5 start review is that if you plan on using monitor headphones with it, be prepared for it to fly off. The band is strong but it covers the line in for monitor headphones. That's really my only issue with it",4.0
"First off, the program 'DPX' is extremly tempermental - it works most of the time when you turn on computer, and rarely works if if you restart. I've had E-mu for 3+ years and i put up with it because they had live; on the phone customer service. Now it's through a series of frustrating emails. I had sound problem one day. One day you send email, have to wait 24hs, for responce + they ask a question, if you don't understand their Q? you have to email again for them to repeat their Q?. by the way, weekends don't count. This went on for 4+ weeks, until i gave up. So i went with another system which i'm very happy with. I won't name them so you don't think this review is from the compitition company. If  you don't believe me, be my guest try them.",1.0
Perfect,5.0
"I have six or seven guitars and this has worked on all of them, curved neck or not.  The key to getting to work properly is to adjust the set screw.  It is a pain to put it on and take it off though and nearly impossible to do with one hand while your guitar is around your neck!

Four stars for the price.",4.0
"Fits my shoulder alright.
The wide pad helps keep the strain off of one point on your shoulder and spreads it out.
Reason for -1 is due to the fact that the fuzzy part can come off. It is not attached very well, and comes off in little fuzz balls; However, there is so much fuzz that losing a bit will not be a problem.
Leather on the strap will prevent the strap from coming off of your Bass, as it is stiff.
Its affordable, so the fuzz problem is bearable.",4.0
this case fits my daughters guitar perfectly.  it is made of great material that would with stand anything.  well built.,5.0
So far so good.  It is a beautiful guitar!,5.0
It's well made. And it's works well. I bought the AC Adapter to avoid draining a battery on a gig. Highly Recommended.,5.0
"Unless I am very mistaken this gong was manufactured by Wuhan Gongs in Wuhan, Hubei, China & they sell for USD 7,200 at the factory",3.0
I love it so much!!! It is an amazing cleaning tool for my flute and it's very quick! With the rod and cloth it takes to much time but with this you can take it out and just clean your flute under a min.,5.0
Keeps my Zoom from moving around on my camera,5.0
We bought this for our grandson for band. He loves it. The quality is not fantastic but good enough for a rookie.,5.0
It's too thick to fit my martin.,2.0
"Basically you get what you pay for. This is a cheaply made pedal but it does sound pretty good, similar to a more expensive boss bass chorus. Excellent value overall.",4.0
Awesome,5.0
This was a fun gift for my son who is an enthusiastic new drummer.,5.0
Good Product. It works very good and it is well finished,5.0
"This product did not function, I need to return the item.
How?",1.0
After just a month of use the FX switch stopped working. I was never rough with it the thing barely ever moved from its resting place. it simple is unable to preform its function now.,1.0
Worked perfect for my application. Connection for lfe in on older Polk audio pro 400 subwoofer.,5.0
Great price and work great for my kids' guitars.,5.0
Just what I expected. I bought them for her Easter basket and she loves them.,5.0
Best noise reduction unit I've ever used. Works MUCH better than your run of the mill noise gate.,5.0
It was perfect for our twin grandchildrenmade well and really a great choose,5.0
"This pedal rocks.  Awesome price.  Even though it's a modern pedal, and made by Dunlop, the guts are legit.  The components are very old school.  Sounds great.  Kind of Fuzz Facey.  I would buy this again.",5.0
"Sounds good, and very portable",5.0
"This the second Hardwire pedal I purchased.  These are well made pedals.  I was looking for a classic rock distortion to compliment my Hardwire TL2 metal pedal.  While the sound was a classic rock type distortion, the pedal lacked the amount of gain I desire in a distortion pedal.",3.0
"I have been in the audio business for some 30 years now. and this speaker is the worse I've bought. I hooked this speaker up to very high end audio signals and this speaker HUMS like crazy with all volumes point at ""0"". Would not recommend this speaker to anyone.",2.0
I had a really s***ty pedal before this one. This Yamaha is pressure sensitive which my keyboard controller can recognize so I can slightly sustain or fully sustain and such. Works like a charm and seems very well built and is quite heavy.,5.0
Cheap and effective. Sounds pretty good for the money.,4.0
Does everything I want it too. Would be even better with an on/off switch but at least it remembers the last setting.,5.0
"Perfect sound, better sustain than I've heard on many of these instruments.",5.0
It was given as a gift for my nephew and it fits the ocarina he received for his birthday.,5.0
"Forget the pricier name brand; had it before and theres no point. Gave thses a shot, they're the same damn thing performance-wise and a fraction of the price.",5.0
"I needed something light and portable to use, and this does the trick. It works great in conjunction with my Yamaha Motif Rack. I like that this keyboard can be powered by a usb cable. Mine didn't come with a power adapter which is fine, and I don't think any of them do. I do have a million usb cables and usb power adapters laying around, so I know I'll never be left trying to figure out how to get power to this thing if I lose the power cord. It doesn't have hammer action weighted keys, but the spring action still feels okay. Besides, the weighted keys would have added a lot of weight and cost to this keyboard, so it works great for what I use it for. Just keep in mind this is a MIDI controller and not a synth, and does not produce any tones on its own, so if you're looking for a stand alone keyboard to make music, this is not what you're looking for.",4.0
Amaizing,5.0
"So far, I have to admit that this is the best set of strings I have purchased for the money.  The sound is deep and solid.  I'm not an expert on guitars by any means, but I have to give these strings two thumbs up.  My guitar definetly sounds much better with these strings than any of the other recommended strings from local stores.  Looks like I found a new supplier to be loyal to.",5.0
"If you have a larger mic do not get this, unless it cost you $1. The top joint that attaches mic is completely and utterly poop... I know reading reviews it can seem bias or maybe the person writing it has a bad attitude, but trust me 99% of my reviews are in the 4-5 star range. I really wanted to give this great stars but it's failed... I really really wanted to put it at 2 stars so people would take my review a little more seriously... But it truly only deserves 1 star.",1.0
"Shipping took nearly a month from China to Austin, Texas. There were two yellow and two orange no black and no red as pictured. They came stuffed in a tiny paper envelope and took over night to expand back into shape and get rid of the deep creases but they did re-form. The shape is good fitting an SM58 well and I don't notice any tonal difference with sound coming through to the mic. Just don't be in a rush to get them and it's a real pot luck as to what colors you'll get when they do arrive.",2.0
"Beautiful instrument, great quality for the price for a beginner. Excellent service too.",5.0
"These strings are really cheap, I put them on my guitar and played for as long as I could before just taking them off and putting on a different pair of strings. They just really didn't sound good. I was really surprised because I had tried their Helix HD acoustic guitar strings and those sounded fine. You could just feel the poor quality of these strings from the moment you took them out of the package. They were comparable to the strings that come stock on first act guitars from Wal-Mart (not as bad but close). I wouldn't recommend to anyone. Drop a little extra cash and get some DR Rare strings or something.",1.0
as described and delivered on time,5.0
great,5.0
"Great mic,  you DO need a power source for this mic the laptop method doesn't supply nearly enough power to the mic",5.0
"The product is great. Costumers have complaints toward this is because this is not what they're looking for, but that's not the product's fault. Some people want many professional edits and many tracks, and records tons at once. Then they should save more money and buy an eight-track recorder that looks more multi-function. Some people suck at technology, then it's really your fault, because this thing is very easy to use. At first I thought it was a little bit complicated, but after going step by step with the user's manual, I found this tool very convenient. Top reason why this product is great is because this is very convenient. Also, this functions average expected abilities like listen to the previous recordings with recording a new track or set up different inputs. But this product needs a special plug found on [...] to power from adapter instead of batteries, which I don't have, so I'm using batteries right now. It needs four batteries at once to function, but the batteries surprisingly last very long. The recording quality isn't like the ones you hear on CDs or youtube where the sounds are so clear and professional, but it's fair with this price. I don't think you'll complain about this product because this is a little genius for musicians/songwriters. Know what you want to buy and except from your dream recorder, then make the move!",5.0
"Does its job well, hasn't broken yet.",5.0
the sound awesome and very clear .. recommended,5.0
What a good idea a guitar tuner built around a pickups Thankyou Amazon.,5.0
Awesome pedal! Awesome price! 90% of a tubescreamers tone for 1/5 the price is hard to beat.,5.0
"Good prodect at a decent price.
I see that they insist that I type 14 more words. one, two, three.",5.0
Use it for my ukulele. Worth the buy,5.0
"Love it, its an older model,but does a nice job at playing my valuble records. I trust Audio Technica products.",5.0
Definitely lower than local stores. Product has a thicker cable if you wish to order. Will buy again when I need to.,5.0
I love this uke!,5.0
"Just awesome
A little heavy for what I'm used to, but excellent nonetheless!",5.0
The tone was awful. Very disappointed.  I just three away $20.,1.0
its ok,4.0
So far I used it for few minutes only which it did the job right and it look cool .. great looking Picks too (Keep in mind: I am not an expert in this),5.0
"I bought these in January of 2013. I was just having a convo with some other guitarists and mentioned that I was using these. Aside from them being more expensive (which they are), they do last longer than the other strings I used before. Matter of fact I neglected to change these until last night (May 7 2014) because my ""D"" string unwound while I was learning a new song for my set list. In my convo I had mentioned that I had them for only a few months, but then I came here to order more and it had the Jan 2013...Yes I know I neglected to change the strings, but they STILL sounded and played VERY well!! Mind you I play 4 to 5 live shows a month and practice a few hours a day!! I will say these are more ""Slinky"" than what I was used to and have installed my original string of 20+ years back on my guitar (it is a new set for all the smart asses out there) and they feel stiffer. I will be buying more Cobalts as I LOVE the sound and action I get out of my guitars with it!! I hope this short review helped!! :) Cheers!!",5.0
() 5/10 (),2.0
Good person to do business with would do again........I had to make the hole for the peg bigger to fit hercules stand but works very well,4.0
Great product! Came quick. SILENT. Sounds great.,5.0
"This was no more than a child's toy.  I would like to know how to get my $40.00 back,",1.0
"You will get better playing the guitar with picks I tell ya!

the pick is small and just so good...highly recommended!

and only costs 3$ !",5.0
"I purchased this throne on Saturday, it arrived on Thursday, even though I used free ""Super Saver Shipping."" I don't have many hours on it yet, but upon first inspection and use, it is a very sturdy throne.  I'm 6'0"", 200lbs, and this thing stands up to my weight easily.  It looks great, I don't mind having this sitting in my family room where it can be seen.  One thing I want to mention, I adjusted the seat to the lowest possible setting and it was still 18"" high.  This will probably not be a problem for most drummers, but some guys like to sit low, and smaller kids might find it too high.

Pros:
1) Very sturdy/heavy duty.
2) Nice looking drum throne.
3) Comfortable seat with firm support and not too soft.
4) Super easy to set up, with a locking collar so you can easily set it to your favorite height every time.

Cons:
1) Seat does not spin. If you want this feature, you'll have to spend extra.
2) Lowest possible adjustment is 18"".  This should be fine for most drummers.

All in all I highly recommend this throne at the price!",5.0
"The Kaces 15-KB 88-Note Slim XPress Series Keyboard Bag seemed to be the best value that I found.  I've only had it a month but it has been satisfactory.  However, there are a few things that may be of interest to others.

The shoulder strap crosses the bag diagonally.  I imagine they did this to equalize the strain but in practice it just gets in the way when putting a keyboard in and out.  The simple solution is to just unclip it and don't use it -- the carrying handle is good enough for most transport, but a better design would have been nice. Sometimes I think engineers never use these things themselves.

Regarding the purchase -- I had to inquire whether the specifications were the inside or outside dimensions.  It would have been more convenient if the Amazon posting had mentioned it, since I wasn't thrilled about ordering it then finding out it was wrong.  After contacting them, they sent me to the manufacturer who sent me to their website which did answer the question (inside) -- this took an additional two days.",4.0
"I love these reeds! Softer than Vandoren, worth going up a half.",5.0
TERRIBLE KIT! The toms were giving the sound of symbols along with the sound they are supposed to make and the few times they didn't do that they just weren't registering in the feedback. Severely disappointed.,1.0
"There's something wrong with this device.  LEDs keep burning out.  I bought it in January of 2017, and by a few weeks into March, there's about 15 working LEDs left.

However, the aluminum enclosure is pretty cool.",1.0
Beautiful guitar. Good sound. However the strings should be replaced as soon as you purchase to avoid constant tuning,4.0
"Well Made, good instructions!!",5.0
sounds about the same as all others but is two pedals in one. souds alittle cold to me but is really hard to find warm delays out in this overly digi sounding world.,3.0
My son uses this all the time with his keyboard.,5.0
Very nice flute. Now I need to learn how to play it.,4.0
I don't know why anyone would by a different mic (i.e. SM58),5.0
It did exactly what it was supposed to do.  Fit & finish great.,5.0
"This little amp rocks! I have the bh5h stack and i love it so much i think i will upgrade to the full stack when i get the dough. It is really warm, but i suggest if you want sweet overdrive tones, you should get an overdrive pedal. (unless you can crank it.)
  Overall, this is a really great amp that is worth as much as amps 3x as much.",5.0
"This capo is exactly as it was described.  This product is very professional and holds the strings down really uniformly and strongly.  The capo also allows plenty of room for the hand when forming chords close to the capo.  The only reason I didn't give 5 stars, is that I find that the glossy finish makes gripping the capo slippery when using only one hand to open and place the capo on or off the neck.",4.0
I love my mini harmonica necklace. It comes with a song you can learn to play on the necklace! There are reviews claiming to BEWARE OF PINK BEADS! before you freak out over the color of the beads on the necklace there is one easy thing to make sure you get the color you want. When you receive the necklace untie the back and put whatever color beads your little heart desires on!!! I get many compliments on my necklace and it is a lot of fun. I am a lifeguard and one day I forgot my whistle so I used my necklace. I got a laugh every time I blew it. This toy is fun and cute!,5.0
"Works exactly as expected, generally can't go wrong with a Strobe tuner from Korg.",5.0
"Backstory:  I have a 1972 Martin D35 that was made before they put in adjustable truss rods. This one has an I-beam in the neck. And while it is pretty stable, there is a minimum amount of relief shift. The cold weather caused the relief to go a little higher than my arthritic hands liked and I was looking for a solution.  Someone suggested the DR Sunbeams because of the lower tension to to the construction of the strings. So I tried them.

These strings are exactly what my Martin D35 needed.  I had  been mainly playing various Martin strings and have been pretty happy.  But these DR's are all but are life changing.  While my D35 (1972) is one of the best guitars I've ever heard I always felt something was missing.  My Martin sounds a lot like a Taylor 814, but with a  Martin vibe. Very, very cool sounding. The strings add that bit of extra shimmer that was missing, without making things too bright.

It may be important to note that I put the DR's on my Taylor 614ce and it did not change the sound much, but is a lower tension than the Elixirs I had on it before.",5.0
Exactly what they say they are.,5.0
"Pretty sweet little kit. The toms and snare sound very good. The kick is ok, but the pedal sucks. The symbols are very bad.
Now, remembering that this is almost definitely a child's first kit, it is perfect. Although I did mention the downsides, for a first kit, you really can't expect much more from this. It is very playable and nothing like a Toys R Us TOY. If you are looking for a starter set, don't hesitate for this price.",4.0
"Great keyboard with a ton a functions. I bought this for my son who started piano lessons and needed a keyboard with weighted keys. Has a great sound and is light weight.  Also, I checked everywhere and Amazon had the best price.",5.0
"If you like keeping that single-coil strat sound, but want a more powerful pickup to play stuff like Deep Purple, this is it.  Blackmore actually used these pickups for his distinctive tone for a long time. Of course, it comes with the Seymour Duncan stamp, so people know you're not playing with stock pups.  This will make even a Squier sound monstrous!",5.0
"I just received mine, put battery in, display is on, but it is not working. I clipped it to my guitar and there is no green display only white, no calibration. Very disappointed.",1.0
"I use to 2 JBL/Jrx115.. I have used this amp in 20 gigs already. I use a Hercules Rmx/Steel midi controller with VDJ 7.0.  And I use a Pioneer ddj-t1 midi controller also. Keep in mind both of these have built  in sound cards. For some reason I clip  when Im using the pionner ddjt-t1 mixer.  But this was a block party I did and I  pushed it 8 hrs full potitional  with clipping  lights on and all mids,lows and highs all the way max. I needed to test it to see if it was quality or junk. I had warranty on it and some people won't do this, but Im a hardcore dj and I play loud and play hours and hours at a time.  The amp did not stop and did not overheat did not complain!!! And I used it over and over and over!!! As far the pioneer ddjt-1, I have not been using it lately for the reason of clipping. I don't know the specs but I think Traktor Pro 2 is a cleaner sound vs Vdj 7.0. I would recommend anyone if possible get the Qsc7 if possible. This amps pushes my speakers, but I feel like I need a little more juice. I know the Qsc7 is what I need. Performance is excellent for price.",4.0
After purchasing the piano we forgot to buy the adapter....2 years later and lots of dollars later on batteries I finally purchased the adapter....Highly suggest!,5.0
"Comfortable chair, daughter loves it.",5.0
"I purchased a used clarinet for my granddaughter but the case it came with was in bad shape.  I found this one advertised and ordered it.  It came in a very timely manner in time for her first band practice.  It was very nice, small and compact to carry to school.  This replacement case was exactly what was needed.",5.0
"It was difficult to tell from the photo if these were going to work.  Maybe we'll have occasion to use them down the road, but for a lavalier mic forget about it, unless you're wearing all black.",1.0
Stand clip is kinda cheap but other than that it's a pretty solid product.,4.0
"Dear all.

I own 2 Donner pedals, 1 being the Donner Morpher which I use as a transparent overdrive.  It has amazing power for its size and 2 is the Dt-1 chromatic tuner which is  quick and very accurate to use. I am and will continue to be a huge proponent of these devices and I will add more to my collection in the future.

Cheers.

William John Ryan.",5.0
"I'm guessing this works well, I sent it to my 19 year old for his birthday.  Usually if something doesn't work well he'll complain, if it works well then I just see his friends posting what a great song it was.  So, for a lack of a song of my own it must be good.",4.0
"These mutes work, but they are made of plastic. You also have to unstring your violin to get them on because they don't have slits in them. I was very disappointed in them, but I guess I got what I paid for.",2.0
My guitar was sounding a bit off / distorted for a couple of the strings.  I replaced it with new strings but the weird distortion was still present.  I suspected it was likely due to bridge saddle (obviously plastic) degrading.  I went browsing on AMZ and low behold found this and took a chance on it.  I had to really sand down the nut (see pic with the size difference) and for the bridge saddle it was not deep enough.  I had to compensate the bridge saddle height by placing a round toothpick in the slot and it did the trick.  The distortion was gone and the guitar did sound a noticeably better when the switch was done.,5.0
"I have used the older version for around 15 years and loved it.  I use it for audio tapes, vinyl records,You Tube, to burn to CD's.  When I got a new computer with windows 8 the old program would not work, so I upgraded. The new version has some better features, but is still the same easy program to use. Very easy to edit and copy your music.",5.0
These are my go-to reeds for my two sons in band.  One plays sax and the other clarinet,5.0
"Promptly shipped, worked as advertised.  I am not particularly sensitive to cable quality, however, so take my review with that in mind.",3.0
"I'm in a rental apt so I want a reasonably small keyboard and not having to invest too much for a keyboard. You really do get what you pay for. The headphone is crap but that's ok with me since I saw that as an bonus anyway. The problem I have with this keyboard is that a couple keys are out of tune. In addition, there's something weird with the volume on 2 keys: after the keys are struck, the volume gets louder for a second before it dampens. It's cumbersome to return so I'm keeping it. I have it for a few months now and I haven't really used many functions except for recording. I'm using it to practice so I don't lose touch but as soon as we have a house, I'm buying a real piano.",3.0
Good pedal for the price. slightly sluggish but gets the job done on a budget.,4.0
"When the package arrived I was hitting a 10 on my excitometer....and then I opened the box. That 10 hit a hard 0. After trying them I'm up to a 5. They sound good for my purpose, They're made of thin cheap plastic. I'm concerned about breaking something under normal usage. What happened to AKG....CHINA! that's what.",3.0
"As a melodica, it works just fine. But both the instrument and the case are branded in such a way as to make them look like cheap swag you'd get at a convention instead of an actual product. I returned it and got a better-looking instrument elsewhere.",2.0
Sturdy rails with no imperfections in the screw tapping. I used these to make my own racks for recording studio outboard gear.,5.0
"At $19 each for where I live for a Reed of standard quality. I was tired of buying one every few weeks, not to mention some were seemingly cracked right out of the box.
 So I ordered this Reed & crossed my fingers. The day it arrived my son tried it out & seemingly got notes a bit easier - though he was ""gassing"" it, with the Reed's we've used before he'd have to crank his pressure up to get a good note. The synthentic Reed I ordered was the soft Reed & it's shape was an ideal oval. My son enjoys playing his Oboe more in beginning band & I appreciate not buying Reed's every few weeks. Definitely seems worth having even for an experienced player as the sound quality doesn't seem to be affected.",5.0
"I ordered these for my Schecter. I'm sure they would fit perfectly on most any arch top electric guitar. They're great if you're going for an ""all black"" body look! Highly recommended! 5 stars.",5.0
"I'm trying to come to terms with the fact that this instrument might have turned me into a primarily fretless player.  I play my other bases just to keep in practice with them.  Fretless basses have a very unique sound, so you don't want to just show up for an audition with it, unless the band you are seeking is specifically looking for that sound. Thus, I need to play the fretted bass to stay in the game. But, I really do like playing this. It's what I reach for first.  It takes some practice making sure your finger land in the right place. But he action on this is so low, and your fingers just move around easier. If you are looking to slam your bass around, don't even look at this. This bass is all about finesse.  If you have big fat fingers, get a Fender - this is not for you.

 I think this bass is a work of art.  I would hang it on my living room wall. The wood and finish is beautiful.  My only complaint is that a solder came loose inside that needed repair.  Other than that, I love it.",5.0
"It did not have the pins to insert and secure the jingles, so the order was pointless.  NOT HAPPY AT ALL",5.0
"Simple, great color and durable",4.0
That is exactly what I needed. I satisfied all function of this.,5.0
Saw this as an add on to order being placed - these are always falling off and getting lost so I purchased for future use.,5.0
This product is a waste of money.  It's junk.,1.0
"I'm an amateur musician and managed with one of those flimsy, folding stands for many years.  But now that I'm getting more serious about the harp, I needed a stand that was wider, deeper, and sturdier, and one that wouldn't scratch the floor every time I moved it.  This music stand is great.  Really sturdy, but not oppressively heavy.  I love it!",5.0
Great price.,5.0
"Other than  mine is a bit darker wood, I'm very happy with it. Looks and sounds like a much more expensive Uke.",5.0
"El producto es solido bien construido con materiales que van a durar, sencillo para instalarlo y fcil uso. Lo recomiendo",4.0
It was affordable and its quality is amazing. I use it to record songs there is no background noise at all. Great product!!!!!,5.0
"I bought this amp to have something reliable to back up my Diamond Assassin. I was initally pleased at how nice the clean channel sounded. When I tried the drive/more drive channel, I was thouroughly dissappointed, goes double for the reverb! I have a lot of really nice pedals which is what you will have to play in the pre out, power in inputs if you wnat anything besides clean. With that said, I did a little investigating on some Fender forums, and found out quite a bit about the weaknesses of this amp. The reliability issue mainly stems from two power resistors who's wattage rating(5 watts), are almost maxed out by the wattage running through them, 4.8 watts. They heat up enough that they can desolder the solder points. Easy fix, swap them out for 10 watt resistors (I used resistors w/ heatsinks). There are two 50V capacitors right by them in the same signal path that appeared to be leaking, again, easy fix, use the same value cap, but up the voltage rating to 63V, or even a 100V. For sound quality, the first thing I did was swap out the little made in china reverb tank with a proper Accutronics ""long"" tank. The reverb still was a little light on volumn- but there was the classic Fender Spring reverb I was looking for! You can address the reverb volumn by changing a few resistors on the board, which I did, and now my reverb sounds great. There are a number of capacitor/resistor/potentiometer changes that address the drive channel, that will eliminate the awful hiss when using the drive channel, while also increasing the gain- lots of potential in this amp if your willing to spend a little cash and time. I almost forgot, swap out the two 8 ohm speakers for something worthwhile. I used a Guitar wharehouse ""Reaper 50 watter, and a ET65 in combo. Remember, new speakers always need some time to break in. I now possess a Fender amp that is very useable. More reliable with great tone, even in the drive channel.",3.0
Finally a fully functional keyboard with options I can use. The Casio Privia 860 is a nice upgrade to every second hand clunker accoustic Ive had during my adult piano purchasing life.  I also appreciate the space saving design for the price its an incredible value. Visually its not that exciting and I do miss the feel and  bloom of the acoustic piano.,5.0
"So I just got this little thing and I love it!  It sounds like the ukulele music I hear in my head when I think of ukulele.  I know all the uke purists are eager to bash on this brand, but you know what?  I like the sound of it, and I have fun while I'm playing it.  And that's really what's important.  Are you going to want to keep playing?  With this, the answer is yes for me.  I played as many other brands as I could get my hands on before buying this one.  Maybe I'll outgrow the Luna, maybe not.  I've played guitar for years, so this is a pretty easy step for me, but I'm still a beginner.  As to the specifics,  it's all Koa and looks to be solid as it's advertised.  I have a laminated spruce top guitar that I use as a camping guitar, and this does not appear to be laminated.  The strings that came with it are indeed Aquila strings as they had the Aquila tag on the instrument. They are not clear as pictured. If I can figure out how to add pics I will.  The pickup is quite loud and works well.  But that brings me to the reason I give it four stars.  The pickup is so sensitive that it gives off a sound like a ""P"" pop from a mic if you are too heavy handed. I had to drop the bass all the way down to thin the sound and make it sound like a uke through my PA.  Also the finish, while being satin, is a little rough.  It looks really nice but if you run your hands over it you feel little bumps and edges that just shouldn't be there.  All in all, though I really like it and it's exactly what I was looking for.  A small, fun, portable instrument.  I recommend it to anyone looking for an affordable, traditional Koa ukulele.

UPDATE:  I'm changing my review to five stars.  I still love this little instrument, and have since learned to play several tunes on it.  The reason I've decided to change my review, is simply this.  I had a question about the nut and saddle on the uke (they're made of Nubone, by Graphtech, by the way) and shot an email off to the maker via their website.  I got a response the very next day, and from the founder of the company no less.  She was very friendly and helpful. Other instrument companies could take a note from them.",5.0
it works,4.0
Power supply port broke within a few months of use. My sister had one for her kids and it broke for her as well. Cheap soldering I guess. Kids loved it until it broke.,1.0
It came in a package pretty torn up and to top it off the directions are in Japanese or Chinese. What the heck!!!,1.0
With a strap securely affixed to this device I have never once had an instrument fall to the ground! Hooray!,5.0
"didnt work.
returned",1.0
"gets the job done. cheap and reliable.
not the best tremolo available but really convenient.
a good buy, yes sir",4.0
Useful!,5.0
"Top quality, none better than this one. The fit is so snug you don't need strap locks. To install I had to remove the
strap buttons and insert the small ends into thee strap holes. This is the finest guitar strap I have ever seen or used. The padding makes it very comfortable for long play time. I use it on my Jazz Bass.",5.0
This one is awesome. Great quality and very handy aswell! I'll definitely recommend this to my friends! :),5.0
"For a bass that looks and plays this good, you'll wonder if they cut any corners to make it this price, and the answer is, of course they cut corners!

I returned the first one I got because to my horror, I noticed every screw in the pick guard and the bridge had rust. The pick guards are perhaps easily replaceable, but I'm not too sure of the bridge.

So, if you are going to get one of these puppies, you'll have to spend a little money giving it maintenance, or replacing crappy parts. The good news is, replacing these parts will cost less than a premium bass, and possibly will sound the same.",3.0
"My husband and I tried this out and we can't wait until Christmas morning. Not just so the kids can use it, but so we can play with it again too!",5.0
"excellent, i love it",5.0
"Four stars because it's a great piece of gear. Especially if you live/work in a small space with a laptop and have no midi controller to work your levels in ableton / logic / traktor / etc. Transport controls are great, build is great, gear is really nice all around and priced well. Highly recommended.

However - if you OWN any midi controller with sliders and knobs you may find this piece of kit to be an impulse buy that will ""enhance workflow"" - which is not the case. I hardly use my in conjunction with the three other controllers I own. Don't buy one if you already own a midi controller.",4.0
"If you're on the fence about this cart, and you have a fair collection of mono records (ESPECIALLY the recent Beatles box), this is a no-brainer. Incredibly quiet and just great sounding. Like night and day compared to using a mono switch with my Denon DL-103R. Just get it.",5.0
"Cheap. Very sturdy. Breaks down so I can pop it in my gig bag. I bought two - one for home and one to keep in my bag. Zero issues, quality padding. Honestly, not sure why you would need more than this. Holds the Tenor VERY securely for my needs.",5.0
very helpful for us beginner...easy to use...LOVE it,5.0
"Works great.

However, it's rather delicate.  I used it at my table and when I got a bit of liquid on it, it died.",4.0
Awesome product,5.0
"Best crash for the buck. High hat and ride sound great. The crash is a bit tinny, but its a 16. Would have preferred a 16 in the kit. But for the price you cannot go wrong.",5.0
"They were perfect.  Arrived in good condition, just what I needed.",5.0
"these work good, like the colors. no issues. they were shorter than i thought but it actually turned out to be for the better. i will get more.",5.0
"I ordered these for my mom for a christmas gift.  Set it up for her, worked good and sound was good, but then I hooked up her ipod to it and found that the aux jack was bad.  It was very scratchy and loose and could not get a good connection.  I sent them back and got a new set.  Hooked up the new set, guess what, same problem.  I could run a y cable to the rca's in the back and use that instead but I bought these speakers to be in working order and to have that front auxilliary jack.  This is a quality control problem, if you want to manufacture in China thats one thing but please test and refine your product instead of sending it out when it has components that don't work.  I am surprised I am the only one that has experienced this.  In any case this is the 2nd bad experience I have had with Mackie powered speakers.  I bought a $1000 powered mackie sub 5 years ago and had nothing but problems with it.  Sorry, I will never buy another Mackie powered speaker again.  They were straight across with the exchange, prompt send out on the replacements and after those failed, prompt refund to my account.",1.0
CD Player stopped working after 6 months of minimal use. Warranty expires after 90 days. Obviously they know this is not a good product since they have such a short warranty on it! Waste of money! You are better off streaming Youtube karaoke videos to your smart TV and getting a separate microphone.,1.0
"Now that I got my tuning pegs, maybe one day I'll get a guitar to tune them with!!!",5.0
"Excellent controller for the money. This had the features I needed for both VDJ8 pro and Traktor pro use.

Pros: strong build
Lots of buttons
4 deck control
4 fx banks
Nice overall look
Really nice knobs for mixing
Long throw faders for beat matching

Cons:
Noticeable jog latency even with alternate ASIO interface rated at <10ms latency. Fine for mixing and the occassional simple scratch or cup drop but scratch DJ should avoid.

Rca out only.
Occassional hiccup of internal soundcard in ASIO mode. Wasapi worked fine.",4.0
Nice cables that work fine.  I used a pair to connect my mixing board to the EQ for live performances.,4.0
